,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
0,-11.842734395020138,0.6343976768396344,0.6910833611156623,0.09857459984883957,0.03063173710589157,0.01010666987486682,i_test\i_ref_size01_CFB9_400-6mm-4000x08_1_1.png,0.0094757080078125
1,-9.306065303372613,0.36528004805918207,0.35340579726855553,-0.07719296461007119,0.08680445477962108,-0.05100501102400214,i_test\i_ref_size01_CFB9_400-6mm-4000x08_1_2.png,0.0335693359375
2,-9.006524998266231,0.22280132393852645,0.5006408789528792,0.01340462944674438,0.13391634868645044,0.043831042632176104,i_test\i_ref_size01_CFB9_400-6mm-4000x08_1_3.png,0.037841796875
3,-5.454401827147401,-0.3123667896758685,0.34496148702931484,-0.15066225181396484,0.33587441497605286,0.1882180636467874,i_test\i_ref_size01_CFB9_400-6mm-4000x08_2_1.png,0.0739898681640625
4,-9.796536826135794,0.2932774976767224,0.6018744388318891,0.04608137464484607,0.12946378814210657,0.045824171663889766,i_test\i_ref_size01_CFB9_400-6mm-4000x08_2_2.png,0.0299224853515625
5,-7.610309593627605,0.08452743762642699,0.359403609047574,-0.18712959524839187,0.05067877974626856,0.06761347240189154,i_test\i_ref_size01_CFB9_400-6mm-4000x08_2_3.png,0.0511474609375
6,-9.741243110862296,0.27830676164480284,0.5297028038684978,0.11412319152639527,0.13054740101465528,0.014101033984990992,i_test\i_ref_size01_CFB9_400-6mm-4000x08_3_1.png,0.029693603515625
7,-3.114969276335329,-0.8185386122983266,0.2852568255846148,0.011670049054014064,0.6232345819520626,0.03984009611093293,i_test\i_ref_size01_CFB9_400-6mm-4000x08_3_2.png,0.09759521484375
8,-2.061432289809228,-0.6057930331316134,0.13888328604279443,-0.22395934573347107,0.19864368941359045,0.046060415317479925,i_test\i_ref_size01_CFB9_400-6mm-4000x08_3_3.png,0.111785888671875
9,-5.72144165948194,-0.40419472258768263,0.39198416264947744,0.017223572871887447,0.5408584601127193,0.09486757073937496,i_test\i_ref_size01_CFB9_400-6mm-4000x08_4_1.png,0.070587158203125
10,-3.5891113066953393,-0.4824868639387228,0.2412295882376434,-0.1811431264894918,0.28824617025381677,0.14688415540418367,i_test\i_ref_size01_CFB9_400-6mm-4000x08_4_2.png,0.094818115234375
11,-7.5853145508419635,-0.10388094221489419,0.5185141981182104,0.0033757739794395745,0.3031763595845963,0.06100670619810891,i_test\i_ref_size01_CFB9_400-6mm-4000x08_4_3.png,0.051666259765625
12,-3.765278666565265,0.16406076212234535,0.31760773535454434,-0.02100310756591042,-0.06807718430932898,-0.04988363610912503,i_test\i_ref_size01_CFB9_400-9mm-4000x10_1_1.png,0.10565185546875
13,-0.6118536518081044,0.022265759801752234,-0.0833939123884784,-0.2361823416196838,-0.0567248400707216,-0.10278899497455055,i_test\i_ref_size01_CFB9_400-9mm-4000x10_1_3.png,0.1397705078125
14,-12.362507204904029,0.7444752726503576,0.6938458356895647,0.08750184949985346,-0.011205814952342316,0.014075739086806937,i_test\i_ref_size01_CFB9_400-9mm-4000x10_2_1.png,0.004302978515625
15,-7.503791556041959,0.5929428074946637,0.25553541825340415,-0.15024250440450315,-0.13852238006275192,-0.025163614884548567,i_test\i_ref_size01_CFB9_400-9mm-4000x10_2_3.png,0.0605010986328125
16,-11.678263011939963,0.6620567155876125,0.611576299302534,0.034258780175178985,0.000739793780594817,0.020155400816080315,i_test\i_ref_size01_CFB9_400-9mm-4000x10_3_1.png,0.010711669921875
17,-7.9505598023856425,0.19812512265558108,0.49490136214352587,0.04001468959318406,-0.055836969814034375,0.10678431469857645,i_test\i_ref_size01_CFB9_400-9mm-4000x10_3_2.png,0.0518035888671875
18,-9.818983503658405,0.5675187813696222,0.38826027562271404,-0.12832701852415468,-0.08580034564964281,-0.03672315908270086,i_test\i_ref_size01_CFB9_400-9mm-4000x10_3_3.png,0.03033447265625
19,-9.898250791340917,0.48890429818547054,0.39276571438708247,-0.05742532218337982,0.0016735426689776206,-0.00436007175869753,i_test\i_ref_size01_CFB9_400-9mm-4000x10_4_1.png,0.02838134765625
20,-3.613606631545734,-0.08637939343162798,0.3783376964122282,-0.024057498223934482,-0.04314143978338195,0.08356661323027165,i_test\i_ref_size01_CFB9_400-9mm-4000x10_4_2.png,0.103973388671875
21,-9.589642561662224,0.5257253106145303,0.4293640516289803,-0.04479875734277467,-0.05246670679868499,-0.02145654330277391,i_test\i_ref_size01_CFB9_400-9mm-4000x10_4_3.png,0.03375244140625
22,-6.731783751038137,0.2573561424210518,0.20216591587975538,-0.0475783823701983,-0.0008667459843441997,-0.036821116391922176,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_1_1.png,0.0650787353515625
23,-6.229732940844278,0.40342151564900214,0.019748728120593143,-0.13871730897513648,-0.18848532941722934,-0.05222702778576426,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_1_2.png,0.0712890625
24,-8.435122250998145,0.37305329688855543,0.38971602467351285,0.24921550782414031,-0.0790314925173834,0.0020823447928862734,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_1_3.png,0.048004150390625
25,4.123258710148877,-0.056568269533675414,0.5830291584600459,-0.10298431509860216,0.11645016431373395,0.14967168150658375,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_1_4.png,0.2133941650390625
26,-3.0197854385965583,-0.8685644802963108,0.7164882619622819,-0.3104110555584641,0.386522752081111,0.25667555735154757,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_1_5.png,0.10174560546875
27,-9.501464320390932,0.604548068328854,0.26254377996951905,0.010587228682555589,0.07714666215009267,-0.027342032864936784,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_1_6.png,0.0350494384765625
28,-10.725182070920521,0.6278988104600931,0.40425291217506704,0.0493070504838926,0.020938849429846838,-0.0010138984673431306,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_2_1.png,0.0205535888671875
29,-7.589839425105623,0.47333503013405753,0.41147551277945443,-0.13766487031186037,-0.11873293167232238,0.013794862856939873,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_2_2.png,0.05926513671875
30,-6.2184319022757695,0.21797535247753863,-0.013667228642661391,-0.4563168350246689,0.08523181645158998,-0.03237290418240068,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_2_3.png,0.0661163330078125
31,-5.213931154925514,-0.3277995114927728,0.5093863117340469,-0.2313220553529308,0.14767066494236536,0.053622239839318124,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_2_4.png,0.078582763671875
32,-8.465365068768284,0.17137321655355775,0.42880358933924223,0.07337830311353016,0.05817285185227926,0.1476359501229569,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_2_5.png,0.0438079833984375
33,-11.45395835638779,0.6129962922274393,0.56684127945341,0.1470050337363758,-0.014927071200355219,0.02788445497579613,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_2_6.png,0.012908935546875
34,-5.295150625423747,0.2404713081522755,-0.22692667457066307,-0.10192711663507216,0.09008746622065011,-0.14091806284531724,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_3_1.png,0.0788421630859375
35,3.9185580051923687,-0.4463718093697459,0.23995112296500037,0.7553118529235368,-0.07351326051385929,-0.12550865715266024,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_3_2.png,0.203765869140625
36,-4.857499650199028,-0.3974021359223197,0.1545532914790955,0.572981181995407,-0.10217278039789178,-0.2260317801763974,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_3_3.png,0.081939697265625
37,-11.181337327303554,0.5542137484280165,0.5868682704243112,0.27283896825140985,-0.09545347558682789,-0.025671367313263745,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_3_4.png,0.01654052734375
38,-5.511974582174166,0.2754542813552803,-0.06283004751528164,-0.03552352119231259,-0.15781475570849746,0.036119746129310785,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_3_5.png,0.078369140625
39,-11.715480496032118,0.6618563849275653,0.5992985944792687,0.19355693710143057,-0.05819404314187272,0.03193548088259177,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_3_6.png,0.01092529296875
40,-2.9566801554279114,-0.23609971143445047,-0.05576506006681925,0.0018878983738434426,-0.09290291026766744,0.03714665052214125,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_4_1.png,0.1046295166015625
41,2.020188359189511,-1.3042129498414516,-0.014593454390790456,0.8663532712666429,0.11704451492970602,-0.25215166232366315,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_4_2.png,0.16021728515625
42,-4.026095189820277,-0.2201761366587117,0.5245293781218475,0.4989964040173934,-0.16503805514207406,-0.17162307656589426,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_4_3.png,0.1006317138671875
43,-7.26773131105458,-0.01082578638483955,0.38989896434792914,0.6077818344382937,-0.16698548234192184,-0.10972337616855576,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_4_4.png,0.0592498779296875
44,-8.712482217985379,0.5477700065520127,0.38967331630165536,0.2194318495031346,-0.11879778275183511,0.016364736710293506,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_4_5.png,0.04730224609375
45,-3.360790464883427,-0.3238243299267247,0.027553968921486798,0.6590068493229534,-0.2669451224240404,0.04382197390404955,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_4_6.png,0.1020965576171875
46,-9.170168546711219,0.1900347202739152,0.6851068109973526,0.0025831361075687375,0.0898146144285707,0.04812792954848611,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_5_1.png,0.037445068359375
47,-9.840348234048625,0.32936314626845575,0.5728917822764525,0.09705337017010222,0.014385714894262778,0.007270593555548937,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_5_2.png,0.029693603515625
48,-6.521796162282312,0.03791132273156736,0.3523412816209468,0.2669978247446818,-0.016683879336976334,-0.04179753820479618,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_5_3.png,0.067962646484375
49,-6.651507703146338,-0.0648324790036386,0.5362835578678974,0.018043144474137112,-0.024673010376360244,-0.07715054277548888,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_5_4.png,0.0650787353515625
50,-11.359110660190403,0.603303946826359,0.6423980022985911,0.04463326292581329,-0.030550066958690086,0.04161544365758748,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_5_5.png,0.0144195556640625
51,-10.935848823265902,0.5504791291962704,0.5461901223782192,0.04481490006523641,-0.007751278467683433,0.06372914993747063,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_5_6.png,0.0179595947265625
52,-1.5372840831295937,-0.6804707102859957,0.03442005654896069,0.10201933709199028,-0.1589402777880911,-0.043372352670207795,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_6_1.png,0.1176605224609375
53,-8.243522280259329,0.2276098724159622,0.3439200073392541,0.11386084638960663,-0.06544172828774696,-0.015191796058365419,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_6_2.png,0.046630859375
54,-7.108122821747833,0.23298849075652683,0.27591255604984544,-0.4787877501593865,-0.17605783204094477,0.09227691446754441,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_6_3.png,0.0572357177734375
55,-6.324908828078794,0.5319285144127767,0.32176347608030276,0.8179720248155945,-0.25263379346027093,0.07412417981657274,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_6_4.png,0.082305908203125
56,-12.58403292982901,0.772108379020392,0.7175937939220735,0.10382466901044417,-0.006951547750269363,0.012044188766899751,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_6_5.png,0.0021514892578125
