,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
0,-4.769345799005037,-0.4144559490138627,1.413990534160374,-0.45723163362915886,0.00377833604547178,0.13305052682572488,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_1_1.png,0.170440673828125
1,-3.5672505412076725,-0.9202663020469737,0.45500320934774713,-0.2394371460717872,0.16682165099812626,-0.23791554237680615,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_1_2.png,0.1673431396484375
2,3.7126174629939057,-1.6952380775052014,0.6591812064637803,0.12918418066624002,0.007772557958614464,-0.13030885960327793,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_1_3.png,0.2574615478515625
3,-0.6485086993918783,-1.556674932609407,1.1101895780579014,1.4614172144182378,0.4816459207989733,0.38635871558597606,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_1_4.png,0.1829376220703125
4,1.105816082884622,-0.7402414358046497,-0.3361132287325169,1.2486438367716894,0.40480269483684844,0.32632929227999685,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_1_5.png,0.2109832763671875
5,-5.655941752117768,-0.7151687058295555,-0.2886471419442734,-0.29703887955584085,-0.016558178797362107,-0.12153256528020198,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_1_6.png,0.134613037109375
6,-4.0062011151395795,-1.5805455542512121,0.09073173867879822,-0.23585651298289934,0.5935457054181298,-0.6381364270290211,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_2_1.png,0.1467742919921875
7,-0.7664318874924329,-1.5376724602689835,-0.31103608429383345,-0.0064328993751791045,0.6297908850304037,-0.8374414985106464,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_2_2.png,0.1876068115234375
8,-4.379755642536077,-1.1463614614139426,0.5840631065139943,0.266714464648693,0.3689884107323424,-0.006480179856240122,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_2_3.png,0.1461944580078125
9,-10.009748636666743,-0.11801558838382159,0.8534446521131118,0.2989515937659615,0.03669875147639989,0.22613898184669023,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_2_4.png,0.0833740234375
